SK_ID_CURR,TARGET
448163,0.021202701863228392
448165,0.07917740140191562
448182,0.012370797391136487
448185,0.017060718471568696
448188,0.013985354402469154
448189,0.04861841172603365
448209,0.02696067760096397
448210,0.0837004681501844
448218,0.015331631739265456
448224,0.19451412967296455
448241,0.036892191866182186
448243,0.0069855345271131585
448244,0.011663422356911483
448245,0.1395250247036515
448254,0.028735697724312087
448278,0.139081766586716
448279,0.06741764687770348
448282,0.05726565743963842
448284,0.03568121369223301
448285,0.2550589957029828
448301,0.09256189695479916
448302,0.2988353910884372
448305,0.04820005612444493
448317,0.08196312268869008
448330,0.09083373953839032
448335,0.034862502765574295
448338,0.027579399659155658
448340,0.009769252644124763
448341,0.02526886234112554
448347,0.22967993355242552
448350,0.0714525219990267
448353,0.02514434940650773
448361,0.06738892701000643
448370,0.029082704356706426
448380,0.08323992063443421
448400,0.08618979000820935
448411,0.16455123772052968
448412,0.12682517852474304
448417,0.030539040276337227
448420,0.047895403736400846
448422,0.04322194270517234
448424,0.017534532609304012
448447,0.08072607997693368
448459,0.04590278472484716
448464,0.013529433726559605
448470,0.11285294880682284
448490,0.009319974809131184
448494,0.0906234136531828
448500,0.11068557165244713
448515,0.0033702250231152026
448522,0.08793346216229841
448526,0.0178706645726909
448536,0.631147721914106
448548,0.005510660639314257
448566,0.046588981072700736
448573,0.024110042686545912
448584,0.018964921919770082
448585,0.05388966106280403
448597,0.047064066268308724
448599,0.02589907004567167
448601,0.004931986406958078
448604,0.02118691772753301
448606,0.05819066400167901
448610,0.03963640782751751
448642,0.06561402065069535
448660,0.021991040454074032
448669,0.010873039096347691
448674,0.04730488177080254
448675,0.030680175325586492
448678,0.028317287955186614
448690,0.042753166610191955
448693,0.020374606321456344
448695,0.3532430829358352
448700,0.09972491928223225
448703,0.01745888748452371
448704,0.18021880221639142
448707,0.019141684402090325
448720,0.34279727341206134
448727,0.3156939780467724
448728,0.043364124182215025
448734,0.31746515848457224
448746,0.028469733210382146
448755,0.021876985895097876
448760,0.2062003459180107
448770,0.03430072306084681
448778,0.012109066066888137
448788,0.07174918266743623
448790,0.07232247472881383
448801,0.021030833099150225
448805,0.01945907759684714
448806,0.007151922469339978
448812,0.006518057676183303
448817,0.08153892161858434
448834,0.011983361388271966
448837,0.29350131519073025
448838,0.036076016399291116
448853,0.127611378249937
448856,0.032376196583338
448868,0.1098757714759872
448876,0.009579310621443897
448909,0.33172882293032213
448917,0.04886366073536257
448919,0.09363183286427151
448922,0.1113541685949494
448931,0.03855877286033448
448935,0.018011660626516057
448937,0.017410656940647782
448940,0.03093425251351664
448948,0.08642518100931446
448958,0.08836454092723967
448967,0.04428770975383457
448968,0.014186223958009872
448973,0.15234146644385477
448993,0.02195857582446316
449000,0.13350271824866006
449011,0.1575560174623133
449015,0.006504039426640323
449030,0.04259714760324105
449035,0.021371139251048447
449040,0.008262856709419298
449045,0.004540706534757089
449060,0.017241508774670268
449081,0.021140824262603504
449082,0.035772660925557295
449087,0.23746108650655234
449095,0.017047942301134888
449105,0.17161397425497796
449110,0.018249163581347403
449117,0.06020056747679792
449126,0.10717299299159586
449134,0.018059039848716305
449141,0.021172867527041422
449148,0.39602087193873203
449155,0.01622770304554482
449158,0.1634344173621967
449160,0.02053779328286494
449178,0.10812546253801121
449180,0.22967271489232796
449183,0.09338671867931848
449186,0.05149753834975074
449193,0.06550635795554617
449196,0.019486561086048862
449203,0.01400034281106158
449213,0.03607897635288166
449214,0.006025652104982127
449215,0.0374982036112724
449216,0.040193177837710814
449224,0.08148409733381509
449227,0.02676614675044689
449230,0.011273908201518964
449233,0.08065582531338215
449253,0.04399241517995764
449254,0.04534775924751495
449264,0.3400642164838081
449289,0.10119668129145871
449302,0.00873593281803362
449308,0.11563628296237272
449314,0.012191905283147937
449322,0.07397870608938667
449323,0.01163733415602503
449364,0.06654896269497182
449368,0.01594918250201717
449391,0.01998552593978584
449403,0.0713877824558358
449408,0.09322722671487968
449409,0.034187966330911965
449412,0.010466158501649362
449424,0.06524267124827567
449427,0.015051237028990307
449462,0.03665567143702339
449465,0.029812087929838527
449469,0.029088114116687505
449475,0.0065953296626787596
449476,0.039284203323058764
449483,0.013735235151890755
449484,0.25945440544390536
449487,0.013791636880296176
449492,0.03245519201885641
449499,0.07325166107226878
449502,0.01343568761373213
449506,0.013853762822878752
449508,0.03446622150289311
449514,0.019023278479596478
449517,0.037198411176095805
449534,0.03750134984709657
449540,0.030294002816200906
449543,0.055763029610603185
449545,0.016781629942186013
449548,0.04559474433610724
449555,0.09250317596721713
449556,0.13516811697049086
449558,0.02033106041843535
449566,0.10343133133029794
449574,0.07616671611314224
449576,0.036685578953699935
449578,0.005236447057767288
449581,0.019550959073151974
449586,0.16570578846484926
449591,0.0859954464292224
449594,0.021893696270544476
449599,0.10733307014146808
449606,0.016977183080309547
449615,0.015511772529873204
449616,0.026633868960710873
449625,0.0317248059360862
449633,0.016888058876422
449636,0.20237239857243422
449637,0.21983953522258726
449642,0.012788835781668183
449683,0.060916808211021065
449684,0.01054145117527518
449711,0.027213033488010636
449713,0.016208349007945645
449716,0.09880935332626155
449741,0.045786898676445725
449745,0.03148694646009484
449747,0.01906818027629374
449756,0.05046020766458341
449759,0.014783414771028326
449760,0.09833759586593785
449768,0.013949529866286631
449773,0.022762102620103898
449775,0.028420553742618714
449780,0.007256717773099644
449788,0.18880322165838692
449792,0.021127922216040745
449802,0.06232410035718901
449812,0.2949026836378187
449815,0.16971701108502185
449818,0.0395094019223963
449820,0.05407615279753118
449821,0.010313092524302965
449822,0.16730747745090535
449831,0.019520376699034895
449837,0.03331037440682985
449855,0.1405328741605466
449857,0.016251124755905132
449865,0.03565151764738244
449866,0.02893840020243749
449871,0.06826234429775963
449873,0.04493379622013632
449874,0.044370402835034226
449877,0.01618276869596343
449881,0.01728141022641218
449889,0.04572022386249695
449893,0.012079093395048503
449894,0.07037582062817876
449897,0.06658340243783004
449900,0.025260249900467043
449910,0.01349051460329616
449924,0.09126473326385126
449928,0.07004829780221838
449932,0.2964435223901463
449942,0.02719557701169581
449947,0.020593836481876966
449955,0.04092367627298239
449972,0.006644221016746642
449984,0.14246525469539995
450004,0.019006186135343047
450027,0.06712474754080075
450029,0.005001309635990173
450035,0.04253656083012114
450038,0.009906462033859764
450042,0.6018510294232847
450044,0.04617593518169666
450060,0.029211999607102468
450065,0.021759811027324244
450076,0.04981329491480248
450081,0.18335436835379343
450083,0.09119667314801105
450096,0.09341259506155042
450102,0.020683570256961388
450107,0.11872874839987989
450109,0.034941122070823095
450110,0.02135447777133192
450111,0.029400471724199614
450114,0.0707629841132506
450117,0.044920637199610244
450118,0.13943568862188274
450124,0.1461937469696691
450141,0.162656704567419
450145,0.023396120925347832
450148,0.044473885054679765
450169,0.046377463165028304
450172,0.18637018137347314
450173,0.0309685917552565
450180,0.05543753510263187
450182,0.010273860065317778
450190,0.030723559779155626
450200,0.041496626434649186
450216,0.018264707988255736
450221,0.03030132204741861
450227,0.3418877074043033
450229,0.025689515967515043
450233,0.03128787256863322
450244,0.10083852929762527
450251,0.47916486331390196
450260,0.013669193406081278
450266,0.12348706802902096
450267,0.02372569816587041
450272,0.004709162605799915
450280,0.07721331533273153
450287,0.013019291536082757
450290,0.03854055692939921
450291,0.2753396454806819
450303,0.02482684052616995
450310,0.036199509092659156
450311,0.06555635403380722
450358,0.08308199480959737
450373,0.0986693069324352
450376,0.07860539359051479
450383,0.026175724652147046
450395,0.12128289266522878
450398,0.1894757363378399
450412,0.3032325498683594
450415,0.04808194328739956
450420,0.015293166155895885
450421,0.17215220408939472
450427,0.018108883993248396
450428,0.03636130500566594
450429,0.036604852670244735
450433,0.024466297516060186
450443,0.040615467629177816
450453,0.014420636734951626
450454,0.016481257302614093
450458,0.07503558472124913
450464,0.012351846627222295
450469,0.16113502284026313
450475,0.027656174248438796
450478,0.29591115059426937
450498,0.09643109015343027
450501,0.09366720532213538
450503,0.042443633924490326
450513,0.22668849699427476
450523,0.041580369146216795
450530,0.09045922125304627
450537,0.05078663709783852
450543,0.03862813196237105
450554,0.04142538198593386
450555,0.02144230925036384
450558,0.061294115440030134
450568,0.02274757604484582
450569,0.023782457702679352
450580,0.012687098712249132
450581,0.015516120616780985
450588,0.013129800433962304
450589,0.06108365867392514
450602,0.03758745192314355
450603,0.01542370686457778
450621,0.01825896471266467
450626,0.4459095918729888
450640,0.012956399439188505
450641,0.012135684910136349
450644,0.3125205798233691
450658,0.16365334166862736
450672,0.2189728958113819
450685,0.03250650546662628
450687,0.10141172050819967
450689,0.12056670488390461
450690,0.060711180992483155
450693,0.009786281258038551
450699,0.02947927438979591
450706,0.2407502944156129
450708,0.15053369977807732
450710,0.06439080851556116
450716,0.11764152862930706
450722,0.05264990685741184
450752,0.17368703836401078
450759,0.28239816315270216
450763,0.0823771555652138
450767,0.03580703000790593
450768,0.09813161819005936
450772,0.02720545782663846
450778,0.03565508334989052
450781,0.02601949217063413
450788,0.024495016652732855
450792,0.13630693550265352
450817,0.007784598536075722
450820,0.012538829386595382
450835,0.23417558139063333
450848,0.1983490080130939
450853,0.27429960823290434
450865,0.03174344269534108
450878,0.010871756698942012
450883,0.008213372294857647
450885,0.03102627337552262
450896,0.011058948300133266
450897,0.01838183077075355
450898,0.07317487084364535
450904,0.05740223226184703
450908,0.15019125477940864
450917,0.012935312764228856
450921,0.019266327708583934
450923,0.089184622664047
450926,0.06379064933915007
450929,0.040913505916004934
450937,0.027184499932190465
450963,0.23121060539208452
450971,0.20791836761647473
450973,0.03921520410373514
450978,0.15647127596989988
450982,0.014793722471809344
450995,0.07194900857685568
450997,0.014938852672303495
451033,0.015479995558120867
451035,0.011992092601049602
451037,0.22027996668058986
451039,0.009160827725246337
451063,0.010487744373604793
451079,0.01510961777825606
451081,0.009295246101419937
451083,0.03309969781507621
451100,0.02881529946126247
451101,0.006320634845767753
451104,0.017121723040416002
451109,0.029585747408783444
451119,0.05435697118133204
451124,0.010485499633636798
451126,0.013507590547267715
451146,0.06199103164604215
451155,0.008061267484479096
451156,0.007475432304857399
451160,0.2283044172833234
451163,0.007561386908726847
451168,0.050629652233490384
451175,0.04045983382554202
451184,0.039530474003142906
451189,0.04851184424872751
451206,0.06520086477211673
451208,0.03477349706929338
451225,0.012015916611362532
451226,0.033589155745816786
451228,0.17267022083794029
451230,0.14214928353013218
451235,0.03335996142905513
451239,0.00787179344735998
451242,0.026540187018987853
451247,0.053536365933527605
451248,0.051039830951422116
451255,0.10823556577535103
451261,0.04086243079763584
451270,0.14552780036510085
451277,0.01991730862426869
451278,0.09142793972021532
451282,0.033986439258711545
451283,0.03414671875733145
451302,0.05936327729626479
451310,0.03646602605353367
451315,0.06094670503827846
451328,0.018969659967121556
451330,0.05879775537404904
451331,0.27569269917568473
451338,0.0336030129678952
451342,0.07204456447620326
451347,0.019745800421694073
451350,0.1770055856390792
451351,0.041609538658297814
451354,0.020714878706621948
451358,0.02417540135939583
451370,0.016269482058425048
451379,0.4455797406865296
451383,0.049727066156307266
451390,0.08215039363891369
451391,0.028783619478286757
451392,0.13075434609417702
451412,0.047190463832881606
451422,0.007304018804459283
451429,0.006744425155399124
451432,0.07271655432336312
451437,0.017974397524618567
451442,0.08462312499616814
451455,0.04686498915132578
451457,0.1134362708797508
451464,0.04395772226082927
451472,0.03588760189964885
451474,0.046794705360399105
451488,0.05992762552748368
451512,0.013663828198426885
451516,0.07481439951329046
451519,0.19486671088377466
451528,0.013474333562410224
451531,0.019192001235390114
451551,0.04784619317773359
451564,0.05359035423619213
